engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
100,1,-0.0011,-0.0005,100.0,518.67,642.32,1578.58,1403.57,14.62,21.58,551.54,2387.46,9039.63,1.3,47.22,519.3,2387.39,8122.17,8.4388,0.03,390,2388,100.0,38.96,23.2367
100,2,0.0,0.0003,100.0,518.67,642.3,1582.32,1407.01,14.62,21.58,550.95,2387.58,9035.45,1.3,47.25,519.22,2387.56,8116.0,8.4151,0.03,390,2388,100.0,38.78,23.2621
100,3,0.001,-0.0002,100.0,518.67,642.02,1580.22,1402.71,14.62,21.58,550.45,2387.54,9036.26,1.3,47.26,518.89,2387.57,8119.32,8.4365,0.03,391,2388,100.0,38.82,23.2547
100,4,0.0031,0.0001,100.0,518.67,642.21,1589.11,1396.93,14.62,21.58,550.94,2387.74,9034.08,1.3,47.05,518.88,2387.68,8118.28,8.397,0.03,390,2388,100.0,38.98,23.2475
100,5,-0.0011,0.0002,100.0,518.67,642.67,1576.64,1407.69,14.62,21.58,551.29,2387.22,9036.54,1.3,47.13,519.53,2387.21,8120.49,8.4621,0.03,390,2388,100.0,38.8,23.2477
100,6,0.002,0.0002,100.0,518.67,642.65,1582.53,1409.53,14.62,21.58,551.19,2387.24,9033.95,1.3,47.34,519.15,2387.29,8119.15,8.439,0.03,391,2388,100.0,38.98,23.2415
100,7,0.0006,0.0003,100.0,518.67,642.59,1575.1,1389.73,14.62,21.58,550.65,2387.57,9028.61,1.3,47.38,518.97,2387.61,8121.66,8.4431,0.03,391,2388,100.0,38.59,23.3568
100,8,0.0019,0.0004,100.0,518.67,642.26,1580.7,1393.66,14.62,21.58,550.07,2387.56,9036.07,1.3,47.18,518.69,2387.59,8120.09,8.4244,0.03,392,2388,100.0,38.91,23.3572
100,9,-0.0018,-0.0,100.0,518.67,642.11,1588.31,1395.01,14.62,21.59,552.85,2387.88,9037.02,1.3,47.02,520.8,2387.96,8134.29,8.455,0.03,392,2388,100.0,38.89,23.3637
100,10,-0.0029,0.0004,100.0,518.67,642.01,1580.45,1400.02,14.62,21.58,551.39,2387.59,9032.73,1.3,47.11,519.21,2387.62,8118.17,8.4492,0.03,390,2388,100.0,38.69,23.3391
