engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
76,1,-0.0018,-0.0004,100.0,518.67,641.99,1592.62,1401.67,14.62,21.61,554.7,2388.04,9050.06,1.3,47.23,521.93,2388.03,8142.74,8.3837,0.03,391,2388,100.0,39.16,23.3101
76,2,0.0004,0.0004,100.0,518.67,641.73,1585.73,1390.0,14.62,21.61,554.52,2387.93,9059.66,1.3,47.29,522.41,2388.05,8142.25,8.3974,0.03,391,2388,100.0,39.05,23.3653
76,3,-0.002,-0.0001,100.0,518.67,641.82,1579.59,1393.37,14.62,21.61,554.86,2388.01,9057.49,1.3,47.2,522.01,2388.06,8139.21,8.4094,0.03,392,2388,100.0,39.12,23.4364
76,4,-0.0015,-0.0001,100.0,518.67,641.5,1583.19,1398.38,14.62,21.61,554.42,2387.98,9051.2,1.3,47.18,522.78,2388.0,8138.16,8.3597,0.03,392,2388,100.0,39.14,23.5479
76,5,0.0014,-0.0003,100.0,518.67,642.5,1588.93,1402.33,14.62,21.6,554.73,2388.0,9057.45,1.3,47.24,522.64,2388.0,8138.47,8.4254,0.03,393,2388,100.0,39.02,23.3814
76,6,-0.0006,-0.0003,100.0,518.67,642.38,1584.17,1399.11,14.62,21.61,554.11,2388.0,9061.72,1.3,47.06,522.46,2387.98,8150.07,8.3982,0.03,390,2388,100.0,39.08,23.3868
76,7,0.0027,-0.0005,100.0,518.67,641.87,1587.02,1394.47,14.62,21.61,554.36,2387.99,9068.81,1.3,47.15,523.21,2388.01,8143.35,8.4017,0.03,392,2388,100.0,39.08,23.4391
76,8,0.0003,-0.0,100.0,518.67,641.97,1577.02,1396.8,14.62,21.61,554.23,2388.02,9050.65,1.3,47.14,522.19,2388.0,8139.44,8.3796,0.03,391,2388,100.0,38.92,23.408
76,9,0.0022,-0.0005,100.0,518.67,642.38,1585.05,1400.5,14.62,21.61,554.98,2387.98,9058.24,1.3,47.21,521.93,2387.99,8144.07,8.4296,0.03,390,2388,100.0,39.13,23.5279
76,10,-0.0006,-0.0002,100.0,518.67,641.8,1579.78,1398.27,14.62,21.61,555.11,2387.99,9059.96,1.3,47.07,522.48,2387.99,8138.71,8.4122,0.03,393,2388,100.0,38.89,23.4202
76,11,-0.0023,-0.0002,100.0,518.67,642.33,1584.32,1395.45,14.62,21.61,554.22,2387.98,9053.73,1.3,47.28,522.56,2388.04,8142.21,8.3996,0.03,391,2388,100.0,38.95,23.3948
76,12,-0.0016,-0.0005,100.0,518.67,641.69,1589.16,1399.06,14.62,21.61,554.26,2387.98,9056.74,1.3,47.21,522.84,2388.0,8142.79,8.4043,0.03,390,2388,100.0,38.99,23.5339
76,13,0.0015,-0.0003,100.0,518.67,642.76,1581.43,1391.93,14.62,21.61,555.04,2388.03,9055.71,1.3,47.18,522.44,2387.99,8141.82,8.3928,0.03,390,2388,100.0,39.03,23.4634
76,14,0.0015,-0.0002,100.0,518.67,642.04,1584.1,1399.51,14.62,21.61,555.0,2388.03,9068.75,1.3,47.12,522.16,2387.94,8138.58,8.3835,0.03,390,2388,100.0,39.09,23.4753
76,15,-0.002,-0.0001,100.0,518.67,641.84,1581.18,1397.52,14.62,21.61,554.95,2388.0,9061.66,1.3,47.16,522.4,2387.99,8141.46,8.3944,0.03,391,2388,100.0,38.92,23.4211
76,16,0.0011,0.0004,100.0,518.67,642.21,1580.86,1395.84,14.62,21.61,555.11,2388.0,9057.9,1.3,47.09,522.53,2388.01,8142.62,8.383,0.03,389,2388,100.0,38.91,23.4978
76,17,0.0009,0.0001,100.0,518.67,642.47,1582.95,1397.68,14.62,21.61,554.6,2387.94,9063.09,1.3,47.1,522.23,2387.97,8142.08,8.4001,0.03,391,2388,100.0,39.12,23.514
76,18,-0.0042,0.0005,100.0,518.67,642.11,1588.5,1394.09,14.62,21.61,554.58,2388.01,9063.65,1.3,47.12,522.55,2387.97,8140.46,8.3877,0.03,391,2388,100.0,39.07,23.3996
76,19,-0.0029,0.0,100.0,518.67,641.99,1583.86,1397.18,14.62,21.61,555.52,2388.03,9060.21,1.3,47.11,522.35,2387.99,8141.38,8.4184,0.03,392,2388,100.0,39.09,23.4764
76,20,-0.0027,0.0003,100.0,518.67,642.56,1584.89,1392.22,14.62,21.61,555.07,2388.01,9057.95,1.3,47.05,522.21,2387.98,8146.35,8.4149,0.03,392,2388,100.0,38.98,23.3607
76,21,0.0002,0.0003,100.0,518.67,642.38,1585.44,1396.7,14.62,21.61,554.54,2387.98,9057.68,1.3,46.92,522.4,2388.02,8144.67,8.3871,0.03,390,2388,100.0,39.03,23.5022
76,22,-0.0012,0.0001,100.0,518.67,641.87,1583.96,1395.89,14.62,21.61,554.18,2388.04,9059.58,1.3,46.82,522.33,2387.99,8137.87,8.4008,0.03,391,2388,100.0,38.78,23.4149
76,23,-0.0007,0.0004,100.0,518.67,642.4,1582.28,1399.77,14.62,21.61,554.99,2387.97,9056.71,1.3,47.18,521.96,2388.05,8144.08,8.3844,0.03,392,2388,100.0,39.02,23.4448
76,24,0.0016,0.0002,100.0,518.67,641.79,1580.15,1396.03,14.62,21.61,554.63,2388.02,9053.75,1.3,47.2,522.7,2388.04,8144.36,8.3708,0.03,392,2388,100.0,39.16,23.5319
76,25,-0.0006,-0.0002,100.0,518.67,641.62,1580.65,1396.19,14.62,21.61,554.57,2387.98,9055.14,1.3,47.13,522.45,2387.98,8139.8,8.3712,0.03,391,2388,100.0,39.14,23.418
