engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
26,1,0.0013,-0.0002,100.0,518.67,641.97,1588.21,1395.7,14.62,21.61,554.11,2387.98,9052.06,1.3,47.17,522.24,2388.02,8133.95,8.3693,0.03,392,2388,100.0,39.03,23.3871
26,2,0.0016,0.0003,100.0,518.67,642.21,1585.53,1398.88,14.62,21.61,554.55,2388.04,9056.31,1.3,47.31,522.29,2388.0,8131.84,8.3755,0.03,392,2388,100.0,39.02,23.4782
26,3,0.0031,-0.0004,100.0,518.67,641.92,1583.8,1401.94,14.62,21.61,553.85,2388.06,9059.26,1.3,47.1,522.71,2388.02,8136.27,8.3827,0.03,391,2388,100.0,38.84,23.4501
26,4,-0.0015,0.0001,100.0,518.67,641.58,1585.9,1392.23,14.62,21.61,554.95,2388.01,9046.34,1.3,47.12,522.55,2388.06,8132.14,8.3801,0.03,392,2388,100.0,38.9,23.4163
26,5,0.0021,-0.0001,100.0,518.67,641.98,1588.45,1394.22,14.62,21.61,554.4,2388.02,9052.91,1.3,47.21,521.95,2387.97,8132.93,8.4083,0.03,394,2388,100.0,38.99,23.5093
26,6,-0.0013,0.0002,100.0,518.67,642.06,1581.96,1400.82,14.62,21.61,554.28,2388.04,9048.92,1.3,46.99,522.0,2388.07,8134.98,8.396,0.03,393,2388,100.0,38.93,23.3365
26,7,-0.0019,-0.0005,100.0,518.67,642.3,1585.47,1397.45,14.62,21.61,554.54,2388.0,9050.24,1.3,47.26,522.77,2388.02,8134.62,8.4243,0.03,392,2388,100.0,38.98,23.3365
26,8,-0.0021,0.0004,100.0,518.67,642.15,1581.11,1401.66,14.62,21.61,554.38,2388.07,9051.3,1.3,47.05,522.35,2388.03,8138.75,8.4162,0.03,391,2388,100.0,39.08,23.4778
26,9,0.0016,-0.0004,100.0,518.67,642.11,1587.86,1399.76,14.62,21.61,554.11,2388.11,9042.88,1.3,47.4,522.34,2387.98,8133.25,8.42,0.03,391,2388,100.0,38.98,23.5011
26,10,0.0009,0.0004,100.0,518.67,642.29,1588.21,1398.94,14.62,21.6,554.21,2388.02,9046.02,1.3,47.3,522.03,2388.07,8135.58,8.3776,0.03,391,2388,100.0,39.04,23.4252
