engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
51,1,-0.0022,0.0003,100.0,518.67,642.47,1586.35,1394.57,14.62,21.61,554.5,2388.04,9056.97,1.3,47.46,521.74,2387.95,8133.83,8.4264,0.03,392,2388,100.0,38.99,23.3678
51,2,0.0003,-0.0002,100.0,518.67,642.22,1593.8,1405.2,14.62,21.61,554.19,2388.03,9054.92,1.3,47.29,521.93,2388.04,8134.44,8.398,0.03,393,2388,100.0,39.0,23.3365
51,3,0.0046,-0.0005,100.0,518.67,642.28,1589.71,1401.84,14.62,21.61,554.06,2388.06,9061.47,1.3,47.42,521.86,2388.08,8144.29,8.4005,0.03,394,2388,100.0,38.83,23.288
51,4,-0.0015,-0.0001,100.0,518.67,642.41,1580.25,1407.97,14.62,21.61,554.54,2387.99,9058.29,1.3,47.45,522.0,2388.05,8138.73,8.431,0.03,392,2388,100.0,38.94,23.3652
51,5,-0.0003,0.0002,100.0,518.67,642.03,1593.17,1400.91,14.62,21.61,553.77,2388.02,9050.88,1.3,47.33,522.31,2388.04,8144.87,8.4134,0.03,391,2388,100.0,39.03,23.3926
51,6,0.0011,-0.0003,100.0,518.67,642.26,1581.96,1402.08,14.62,21.61,554.36,2388.07,9055.22,1.3,47.39,521.97,2388.01,8136.57,8.4306,0.03,393,2388,100.0,38.92,23.368
51,7,0.0031,0.0003,100.0,518.67,642.88,1588.4,1405.64,14.62,21.6,554.19,2388.09,9053.45,1.3,47.38,522.03,2388.04,8136.43,8.4571,0.03,393,2388,100.0,38.75,23.3735
51,8,0.0014,-0.0001,100.0,518.67,642.35,1587.29,1406.33,14.62,21.61,553.94,2388.05,9060.58,1.3,47.33,521.9,2388.1,8142.82,8.4167,0.03,393,2388,100.0,38.82,23.2141
51,9,0.0023,-0.0004,100.0,518.67,642.08,1584.22,1397.76,14.62,21.61,554.15,2388.03,9057.93,1.3,47.51,521.73,2388.1,8136.65,8.3941,0.03,393,2388,100.0,39.04,23.3156
51,10,0.0054,0.0002,100.0,518.67,641.84,1590.91,1401.67,14.62,21.61,554.62,2388.0,9059.22,1.3,47.21,522.08,2388.1,8136.27,8.4451,0.03,391,2388,100.0,38.92,23.2219
51,11,0.0017,0.0004,100.0,518.67,642.84,1582.25,1400.59,14.62,21.61,553.48,2388.06,9052.03,1.3,47.32,522.39,2388.07,8138.5,8.4036,0.03,391,2388,100.0,38.82,23.3714
51,12,0.0013,0.0001,100.0,518.67,642.71,1591.02,1408.33,14.62,21.61,554.42,2388.01,9061.24,1.3,47.45,521.41,2388.04,8137.91,8.4412,0.03,391,2388,100.0,38.91,23.4221
51,13,0.0013,-0.0005,100.0,518.67,642.51,1581.95,1401.59,14.62,21.61,554.12,2388.07,9057.8,1.3,47.25,521.92,2388.08,8136.75,8.4111,0.03,393,2388,100.0,39.01,23.4534
51,14,0.0007,-0.0004,100.0,518.67,642.23,1585.54,1406.27,14.62,21.61,553.58,2388.03,9060.02,1.3,47.31,521.6,2388.02,8139.73,8.4452,0.03,391,2388,100.0,38.95,23.3471
