engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
259,1,25.0067,0.6205,60.0,462.54,537.12,1260.62,1044.1,7.05,9.03,176.21,1915.24,8000.49,0.94,36.63,165.07,2028.14,7863.2,10.8914,0.02,307,1915,84.93,14.35,8.682
259,2,20.0076,0.7,100.0,491.19,606.97,1481.95,1242.42,9.35,13.65,335.42,2323.82,8708.12,1.08,44.16,315.42,2388.03,8051.65,9.203,0.02,364,2324,100.0,24.46,14.7139
259,3,25.0036,0.6204,60.0,462.54,536.45,1257.82,1042.22,7.05,9.03,175.94,1915.27,8011.21,0.94,36.46,165.17,2028.14,7870.76,10.8259,0.02,305,1915,84.93,14.21,8.5043
259,4,20.0031,0.7,100.0,491.19,606.5,1484.88,1243.02,9.35,13.65,335.34,2323.85,8710.63,1.08,44.05,315.25,2388.02,8060.66,9.1934,0.02,363,2324,100.0,24.6,14.718
259,5,35.001,0.84,100.0,449.44,554.56,1356.19,1123.11,5.48,8.0,194.82,2222.88,8343.75,1.02,41.74,183.35,2387.88,8060.73,9.3082,0.02,333,2223,100.0,14.79,8.9632
259,6,42.0032,0.84,100.0,445.0,549.36,1344.49,1118.66,3.91,5.71,138.95,2211.89,8315.49,1.02,41.81,130.72,2387.96,8084.04,9.303,0.02,329,2212,100.0,10.61,6.4738
259,7,42.0061,0.84,100.0,445.0,548.72,1352.43,1114.55,3.91,5.71,139.44,2211.87,8313.0,1.02,41.92,130.38,2387.99,8077.83,9.3302,0.02,330,2212,100.0,10.64,6.405
259,8,10.0079,0.25,100.0,489.05,603.97,1496.23,1296.89,10.52,15.49,395.25,2318.89,8779.13,1.26,45.27,371.78,2388.06,8127.87,8.6142,0.03,369,2319,100.0,28.69,17.263
259,9,0.0018,0.0,100.0,518.67,642.06,1584.1,1393.78,14.62,21.61,554.84,2388.05,9054.87,1.3,47.19,521.56,2388.02,8134.1,8.3793,0.03,392,2388,100.0,38.8,23.4232
259,10,42.0,0.84,100.0,445.0,549.68,1348.04,1118.83,3.91,5.71,139.62,2211.82,8312.15,1.02,41.75,131.21,2387.89,8082.45,9.3809,0.02,329,2212,100.0,10.71,6.443
259,11,19.9983,0.7,100.0,491.19,607.26,1485.45,1240.42,9.35,13.65,335.11,2323.89,8718.9,1.07,44.01,316.13,2387.99,8056.1,9.1572,0.02,363,2324,100.0,24.54,14.6867
259,12,0.0016,0.0017,100.0,518.67,641.97,1582.99,1404.13,14.62,21.61,553.29,2387.98,9052.21,1.3,47.34,521.71,2388.01,8133.38,8.3906,0.03,392,2388,100.0,38.95,23.3879
259,13,0.0018,0.0,100.0,518.67,642.58,1581.96,1395.1,14.62,21.61,554.15,2388.04,9047.6,1.3,47.17,522.65,2388.06,8136.37,8.3928,0.03,391,2388,100.0,39.1,23.3994
