engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
65,1,20.0033,0.7,100.0,491.19,607.0,1484.66,1240.28,9.35,13.66,335.45,2324.02,8733.69,1.08,43.99,315.81,2388.09,8076.89,9.2119,0.02,365,2324,100.0,24.6,14.82
65,2,42.0014,0.8408,100.0,445.0,549.22,1353.91,1123.2,3.91,5.72,138.66,2212.23,8338.77,1.02,41.85,130.61,2388.26,8103.28,9.3275,0.02,329,2212,100.0,10.64,6.4324
65,3,9.9995,0.2516,100.0,489.05,604.49,1501.15,1303.86,10.52,15.49,395.38,2318.83,8791.52,1.26,45.3,371.7,2387.96,8144.21,8.6149,0.03,369,2319,100.0,28.8,17.2183
65,4,35.0062,0.84,100.0,449.44,555.64,1358.92,1121.3,5.48,8.0,194.47,2223.21,8362.37,1.03,41.66,183.47,2388.29,8078.77,9.2876,0.02,333,2223,100.0,15.0,8.9276
65,5,0.003,0.0008,100.0,518.67,642.22,1582.74,1406.59,14.62,21.61,554.04,2388.01,9071.59,1.3,47.14,522.36,2387.99,8150.95,8.3803,0.03,391,2388,100.0,39.06,23.4386
65,6,35.0024,0.8406,100.0,449.44,555.69,1357.8,1120.02,5.48,8.0,194.65,2223.28,8357.2,1.02,41.71,183.39,2388.26,8082.09,9.2637,0.02,333,2223,100.0,14.94,8.9216
65,7,9.9984,0.2512,100.0,489.05,604.85,1491.05,1304.38,10.52,15.49,395.0,2318.86,8795.78,1.26,45.17,371.79,2388.04,8145.93,8.6187,0.03,370,2319,100.0,28.72,17.1449
65,8,10.0031,0.2508,100.0,489.05,604.65,1493.57,1303.6,10.52,15.49,394.57,2318.87,8788.68,1.26,45.21,372.33,2388.01,8144.87,8.6481,0.03,369,2319,100.0,28.77,17.1565
65,9,20.0038,0.7,100.0,491.19,607.13,1480.96,1241.44,9.35,13.66,334.45,2324.02,8741.06,1.08,44.2,315.73,2388.15,8076.96,9.1942,0.02,364,2324,100.0,24.61,14.7837
65,10,42.0012,0.84,100.0,445.0,549.6,1347.77,1123.3,3.91,5.71,139.14,2212.25,8334.8,1.02,41.88,130.89,2388.33,8099.71,9.3241,0.02,330,2212,100.0,10.64,6.3647
65,11,0.0022,0.0,100.0,518.67,642.05,1584.33,1401.9,14.62,21.61,554.75,2387.96,9063.22,1.3,47.08,522.31,2387.94,8147.38,8.432,0.03,392,2388,100.0,38.99,23.3141
65,12,25.0047,0.621,60.0,462.54,535.95,1260.61,1040.89,7.05,9.03,175.36,1915.62,8026.12,0.94,36.61,164.54,2028.45,7888.4,10.8683,0.02,305,1915,84.93,14.18,8.5659
65,13,35.0045,0.8415,100.0,449.44,555.18,1366.37,1120.91,5.48,8.0,194.27,2223.16,8367.62,1.02,41.74,183.41,2388.36,8086.45,9.2857,0.02,334,2223,100.0,14.92,8.8852
65,14,10.0034,0.2511,100.0,489.05,604.7,1496.24,1305.36,10.52,15.49,395.13,2318.82,8794.83,1.26,45.13,371.97,2388.04,8141.45,8.621,0.03,368,2319,100.0,28.73,17.1837
65,15,20.002,0.7001,100.0,491.19,606.83,1483.28,1247.06,9.35,13.65,335.1,2323.99,8741.08,1.08,43.86,315.49,2388.1,8075.27,9.1731,0.02,364,2324,100.0,24.63,14.7844
65,16,35.0052,0.84,100.0,449.44,555.46,1363.3,1131.69,5.48,8.0,195.29,2223.22,8363.3,1.02,41.64,183.58,2388.3,8081.84,9.2595,0.02,332,2223,100.0,14.92,8.9786
65,17,25.0037,0.62,60.0,462.54,536.81,1260.79,1045.88,7.05,9.02,175.62,1915.56,8029.58,0.94,36.48,164.67,2028.48,7888.89,10.8941,0.02,308,1915,84.93,14.31,8.6135
65,18,20.0002,0.7006,100.0,491.19,607.1,1477.45,1243.92,9.35,13.65,334.68,2323.99,8739.94,1.07,44.11,315.38,2388.16,8076.61,9.2178,0.02,364,2324,100.0,24.58,14.6919
65,19,20.0047,0.7,100.0,491.19,606.51,1486.23,1247.97,9.35,13.65,335.02,2323.98,8734.47,1.08,43.9,315.71,2388.13,8071.59,9.1865,0.02,364,2324,100.0,24.49,14.8349
65,20,42.004,0.84,100.0,445.0,549.11,1355.03,1126.48,3.91,5.72,138.8,2212.17,8329.98,1.02,41.83,130.7,2388.24,8101.08,9.3245,0.02,330,2212,100.0,10.64,6.3497
65,21,42.005,0.84,100.0,445.0,549.22,1349.56,1128.1,3.91,5.72,139.22,2212.21,8331.51,1.02,41.97,130.79,2388.24,8101.76,9.3302,0.02,330,2212,100.0,10.56,6.4439
65,22,10.0067,0.2518,100.0,489.05,603.94,1497.98,1301.51,10.52,15.49,394.79,2318.88,8798.69,1.26,45.29,371.97,2388.08,8151.0,8.65,0.03,369,2319,100.0,28.7,17.1773
