engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
195,1,10.0063,0.25,100.0,489.05,604.21,1491.91,1307.46,10.52,15.49,395.32,2318.85,8775.42,1.26,45.36,371.95,2388.03,8133.04,8.6542,0.03,367,2319,100.0,28.62,17.2148
195,2,20.0009,0.7014,100.0,491.19,606.85,1487.16,1245.12,9.35,13.65,334.97,2323.86,8723.83,1.08,44.34,315.48,2388.03,8066.9,9.1893,0.02,365,2324,100.0,24.5,14.7926
195,3,41.9987,0.84,100.0,445.0,549.16,1348.64,1123.2,3.91,5.72,139.13,2211.99,8324.66,1.02,41.89,130.55,2388.02,8086.84,9.3661,0.02,331,2212,100.0,10.75,6.4338
195,4,35.0065,0.84,100.0,449.44,555.08,1364.57,1120.52,5.48,8.0,195.16,2222.97,8358.3,1.02,41.59,183.07,2388.12,8073.54,9.2835,0.02,333,2223,100.0,14.71,8.9494
195,5,24.9984,0.6209,60.0,462.54,537.04,1256.5,1035.44,7.05,9.03,175.15,1915.36,8009.52,0.94,36.6,165.28,2028.27,7875.47,10.8446,0.02,307,1915,84.93,14.39,8.7489
195,6,35.0071,0.84,100.0,449.44,555.3,1370.52,1124.28,5.48,8.0,195.14,2222.99,8348.1,1.02,41.67,183.18,2388.1,8069.74,9.2686,0.02,333,2223,100.0,15.02,9.061
195,7,35.0004,0.84,100.0,449.44,555.04,1362.04,1119.4,5.48,8.0,194.85,2223.01,8353.18,1.02,41.79,183.84,2388.14,8071.09,9.2899,0.02,333,2223,100.0,14.8,8.8883
195,8,20.0013,0.7014,100.0,491.19,607.05,1481.29,1247.6,9.35,13.65,335.07,2323.91,8723.86,1.08,43.99,315.73,2388.02,8062.94,9.189,0.02,365,2324,100.0,24.49,14.807
195,9,35.0057,0.8405,100.0,449.44,555.54,1365.74,1121.2,5.48,8.0,194.87,2223.03,8352.1,1.02,41.74,183.67,2388.12,8067.54,9.2533,0.02,332,2223,100.0,14.83,8.9096
195,10,20.0052,0.7004,100.0,491.19,606.66,1476.03,1244.07,9.35,13.65,334.5,2323.87,8729.63,1.08,44.15,315.78,2388.02,8060.76,9.1939,0.02,364,2324,100.0,24.71,14.7759
195,11,0.0025,0.0004,100.0,518.67,642.35,1577.58,1404.16,14.62,21.6,554.39,2388.01,9058.75,1.3,47.14,522.12,2387.98,8140.06,8.3754,0.03,391,2388,100.0,39.08,23.3791
195,12,42.0004,0.8403,100.0,445.0,549.58,1347.21,1119.13,3.91,5.71,138.6,2211.95,8323.52,1.02,41.81,130.91,2388.04,8088.37,9.3324,0.02,330,2212,100.0,10.66,6.4175
195,13,10.0058,0.2514,100.0,489.05,604.27,1506.76,1302.88,10.52,15.49,395.33,2318.83,8780.84,1.26,45.24,372.0,2388.0,8132.97,8.6416,0.03,370,2319,100.0,28.74,17.1309
195,14,25.0062,0.6216,60.0,462.54,536.62,1253.84,1046.47,7.05,9.03,175.13,1915.38,8011.58,0.94,36.44,164.73,2028.25,7877.16,10.8778,0.02,307,1915,84.93,14.41,8.6018
195,15,0.0006,0.0,100.0,518.67,641.98,1580.72,1401.19,14.62,21.61,554.9,2388.01,9055.31,1.3,47.19,522.64,2388.03,8135.59,8.3988,0.03,391,2388,100.0,38.96,23.2874
195,16,9.9991,0.25,100.0,489.05,604.42,1506.8,1305.85,10.52,15.49,395.63,2318.85,8782.52,1.26,45.21,372.06,2388.04,8134.03,8.5902,0.03,368,2319,100.0,28.61,17.182
195,17,20.0071,0.7012,100.0,491.19,606.86,1488.57,1245.03,9.35,13.65,335.38,2323.93,8726.54,1.08,44.46,316.15,2388.09,8061.42,9.1647,0.02,365,2324,100.0,24.56,14.8555
195,18,42.0016,0.8416,100.0,445.0,549.78,1349.02,1123.89,3.91,5.71,138.44,2211.97,8319.59,1.02,42.0,131.06,2388.01,8082.46,9.3471,0.02,330,2212,100.0,10.6,6.3325
