engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
130,1,42.0077,0.84,100.0,445.0,549.68,1349.96,1124.17,3.91,5.72,138.17,2211.63,8303.75,1.02,42.13,130.89,2387.74,8071.33,9.4125,0.02,330,2212,100.0,10.53,6.3252
130,2,20.0001,0.7016,100.0,491.19,607.48,1482.95,1257.22,9.35,13.66,334.47,2323.97,8715.97,1.08,44.45,315.11,2388.07,8049.71,9.2374,0.02,365,2324,100.0,24.43,14.8058
130,3,35.0015,0.84,100.0,449.44,555.62,1360.32,1136.54,5.48,8.0,194.11,2222.75,8335.1,1.02,41.94,183.22,2387.77,8054.9,9.3169,0.02,334,2223,100.0,14.79,8.9171
130,4,42.0073,0.84,100.0,445.0,549.95,1352.03,1126.47,3.91,5.71,138.52,2211.64,8306.77,1.02,42.2,130.9,2387.7,8072.89,9.3745,0.02,332,2212,100.0,10.49,6.3032
130,5,42.0016,0.84,100.0,445.0,549.69,1357.42,1133.96,3.91,5.72,138.0,2211.58,8311.19,1.02,42.22,130.75,2387.69,8070.77,9.41,0.02,329,2212,100.0,10.58,6.3282
130,6,24.9981,0.6211,60.0,462.54,537.04,1264.23,1049.27,7.05,9.03,175.54,1915.11,8002.13,0.94,36.65,164.48,2027.99,7859.35,10.9128,0.02,305,1915,84.93,14.31,8.5391
130,7,42.0032,0.8411,100.0,445.0,549.27,1352.35,1133.76,3.91,5.71,138.53,2211.67,8315.78,1.02,42.01,130.5,2387.7,8068.95,9.3488,0.02,330,2212,100.0,10.63,6.3894
130,8,35.0074,0.8416,100.0,449.44,555.42,1362.18,1123.0,5.48,8.0,193.99,2222.68,8337.1,1.02,41.97,183.15,2387.77,8057.36,9.336,0.02,331,2223,100.0,14.8,9.0662
130,9,20.0043,0.7013,100.0,491.19,607.34,1482.53,1251.44,9.35,13.65,334.05,2323.9,8705.48,1.08,44.32,315.0,2388.0,8048.61,9.2407,0.02,364,2324,100.0,24.54,14.7108
130,10,41.9986,0.8413,100.0,445.0,549.54,1353.61,1125.48,3.91,5.72,138.23,2211.65,8317.89,1.02,42.13,130.88,2387.75,8075.54,9.3621,0.02,331,2212,100.0,10.49,6.3908
