engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
125,1,24.9994,0.62,60.0,462.54,536.9,1261.3,1040.39,7.05,9.03,175.69,1915.49,8025.66,0.94,36.56,164.62,2028.5,7884.39,10.8506,0.02,307,1915,84.93,14.31,8.6656
125,2,9.9982,0.25,100.0,489.05,604.19,1494.17,1301.23,10.52,15.49,394.33,2318.83,8789.65,1.26,44.96,371.93,2388.02,8145.98,8.6107,0.03,368,2319,100.0,28.58,17.1592
125,3,41.9994,0.8419,100.0,445.0,549.37,1346.89,1121.17,3.91,5.71,138.87,2212.19,8336.3,1.02,41.81,131.18,2388.38,8096.56,9.3395,0.02,330,2212,100.0,10.67,6.416
125,4,34.9981,0.8409,100.0,449.44,555.27,1366.78,1124.86,5.48,8.0,194.47,2223.19,8370.2,1.03,41.69,183.63,2388.29,8082.06,9.3042,0.02,332,2223,100.0,15.0,9.0145
125,5,0.0005,0.0017,100.0,518.67,641.64,1583.72,1398.56,14.62,21.61,554.19,2388.01,9070.68,1.3,47.11,522.84,2387.99,8150.95,8.3853,0.03,392,2388,100.0,39.04,23.373
125,6,25.0043,0.62,60.0,462.54,536.66,1260.87,1036.7,7.05,9.03,175.34,1915.62,8016.27,0.94,36.42,164.9,2028.5,7879.2,10.8549,0.02,304,1915,84.93,14.42,8.6462
125,7,35.0024,0.84,100.0,449.44,555.23,1361.4,1122.38,5.48,8.0,194.8,2223.17,8360.56,1.02,41.73,182.88,2388.3,8082.02,9.3043,0.02,333,2223,100.0,15.02,8.9357
125,8,19.9981,0.7011,100.0,491.19,607.27,1478.93,1247.37,9.35,13.65,335.57,2323.98,8737.09,1.08,43.98,315.87,2388.1,8073.63,9.1749,0.02,364,2324,100.0,24.53,14.7887
125,9,10.002,0.25,100.0,489.05,604.27,1487.71,1289.71,10.52,15.49,396.28,2318.88,8783.48,1.26,45.27,372.36,2388.0,8142.78,8.5954,0.03,368,2319,100.0,28.93,17.3129
125,10,42.0066,0.8418,100.0,445.0,548.88,1341.22,1111.63,3.91,5.72,138.33,2212.23,8337.73,1.02,41.7,131.01,2388.36,8099.61,9.3147,0.02,331,2212,100.0,10.57,6.3771
125,11,42.0026,0.8408,100.0,445.0,548.94,1353.49,1115.4,3.91,5.71,139.38,2212.25,8337.55,1.02,41.91,131.02,2388.29,8101.26,9.3419,0.02,329,2212,100.0,10.66,6.358
125,12,10.0051,0.2518,100.0,489.05,604.45,1498.55,1293.89,10.52,15.49,395.6,2318.82,8784.01,1.26,45.19,371.86,2388.06,8144.63,8.6068,0.03,371,2319,100.0,28.69,17.3064
125,13,42.001,0.842,100.0,445.0,549.39,1354.37,1119.6,3.91,5.71,139.3,2212.2,8334.65,1.02,41.76,131.1,2388.3,8103.73,9.3135,0.02,328,2212,100.0,10.59,6.391
125,14,10.0055,0.25,100.0,489.05,604.83,1497.6,1305.76,10.52,15.49,394.57,2318.79,8791.63,1.26,45.03,372.14,2388.0,8145.86,8.6275,0.03,369,2319,100.0,28.67,17.1821
125,15,35.0006,0.84,100.0,449.44,555.41,1357.37,1117.48,5.48,8.0,195.15,2223.24,8364.82,1.02,41.74,183.24,2388.27,8083.35,9.2623,0.02,333,2223,100.0,15.02,8.8396
125,16,10.0017,0.251,100.0,489.05,604.42,1487.84,1301.96,10.52,15.49,395.61,2318.78,8792.83,1.26,45.1,372.74,2387.98,8148.5,8.6119,0.03,366,2319,100.0,28.8,17.3185
125,17,35.001,0.84,100.0,449.44,555.23,1369.66,1120.09,5.48,8.0,195.31,2223.2,8361.22,1.02,41.67,183.78,2388.22,8080.57,9.2981,0.02,332,2223,100.0,14.84,8.9764
125,18,41.9993,0.84,100.0,445.0,549.38,1345.5,1113.46,3.91,5.72,139.66,2212.14,8325.84,1.02,41.74,131.15,2388.36,8099.61,9.3157,0.02,329,2212,100.0,10.68,6.4309
125,19,35.0038,0.84,100.0,449.44,554.6,1364.53,1128.81,5.48,8.0,194.97,2223.24,8363.68,1.02,41.57,184.17,2388.3,8078.47,9.2774,0.02,335,2223,100.0,15.02,9.0948
125,20,10.0066,0.2505,100.0,489.05,604.14,1498.64,1301.03,10.52,15.49,395.01,2318.8,8795.99,1.26,45.22,371.83,2388.04,8146.59,8.636,0.03,368,2319,100.0,28.66,17.1208
125,21,20.0071,0.7,100.0,491.19,606.91,1487.72,1241.23,9.35,13.65,335.91,2323.99,8735.06,1.08,44.08,315.58,2388.05,8077.73,9.193,0.02,364,2324,100.0,24.44,14.8058
