engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
248,1,42.0025,0.84,100.0,445.0,548.84,1351.8,1120.22,3.91,5.71,138.64,2211.82,8314.46,1.02,41.93,130.58,2387.95,8080.84,9.3828,0.02,329,2212,100.0,10.95,6.4505
248,2,42.001,0.8415,100.0,445.0,549.29,1353.61,1122.44,3.91,5.72,138.87,2211.8,8318.27,1.02,42.03,130.97,2387.89,8079.57,9.3323,0.02,331,2212,100.0,10.58,6.379
248,3,0.0021,0.0014,100.0,518.67,642.21,1584.14,1401.05,14.62,21.6,554.19,2388.02,9045.54,1.3,47.08,521.91,2388.05,8131.77,8.3806,0.03,392,2388,100.0,38.91,23.3686
248,4,25.0056,0.6213,60.0,462.54,536.51,1254.46,1049.04,7.05,9.02,175.62,1915.22,8004.47,0.94,36.58,164.97,2028.17,7870.93,10.8598,0.02,306,1915,84.93,14.27,8.4886
248,5,25.0065,0.6214,60.0,462.54,536.91,1261.02,1037.92,7.05,9.03,175.66,1915.27,8000.15,0.94,36.62,165.19,2028.17,7874.11,10.8835,0.02,306,1915,84.93,14.13,8.627
248,6,25.0006,0.6212,60.0,462.54,536.39,1258.8,1035.98,7.05,9.02,176.16,1915.31,8007.25,0.94,36.56,164.69,2028.13,7869.02,10.8548,0.02,308,1915,84.93,14.19,8.5983
248,7,42.0003,0.84,100.0,445.0,549.61,1345.78,1114.04,3.91,5.71,138.67,2211.8,8310.19,1.02,41.89,130.3,2387.95,8078.99,9.3337,0.02,329,2212,100.0,10.82,6.47
248,8,20.0006,0.7007,100.0,491.19,607.62,1484.55,1237.83,9.35,13.65,335.31,2323.89,8717.13,1.08,44.18,315.29,2388.02,8055.03,9.1757,0.02,363,2324,100.0,24.64,14.6284
248,9,10.0017,0.25,100.0,489.05,604.62,1494.62,1302.19,10.52,15.49,395.1,2318.81,8775.51,1.26,45.3,372.21,2388.08,8123.79,8.6478,0.03,368,2319,100.0,28.69,17.2425
248,10,20.0043,0.7009,100.0,491.19,607.22,1480.51,1247.93,9.35,13.65,334.92,2323.95,8716.0,1.08,44.14,315.0,2388.01,8056.76,9.203,0.02,363,2324,100.0,24.61,14.7302
248,11,42.0075,0.8419,100.0,445.0,549.71,1351.93,1123.07,3.91,5.71,138.82,2211.85,8322.98,1.02,41.99,131.38,2387.97,8081.95,9.3225,0.02,329,2212,100.0,10.68,6.3938
248,12,42.0062,0.8413,100.0,445.0,549.23,1354.96,1119.93,3.91,5.72,138.71,2211.88,8314.66,1.02,41.81,131.04,2387.93,8078.35,9.3346,0.02,330,2212,100.0,10.66,6.4781
248,13,25.0031,0.6219,60.0,462.54,536.8,1262.52,1053.19,7.05,9.03,175.25,1915.23,8006.69,0.94,36.61,164.89,2028.11,7866.46,10.8463,0.02,308,1915,84.93,14.37,8.628
248,14,41.9994,0.84,100.0,445.0,548.85,1343.17,1115.38,3.91,5.71,138.09,2211.9,8317.64,1.02,41.87,130.74,2387.95,8078.07,9.3172,0.02,329,2212,100.0,10.74,6.3614
248,15,0.0025,0.0018,100.0,518.67,642.49,1576.37,1402.43,14.62,21.61,554.42,2388.06,9054.3,1.3,47.24,522.45,2388.04,8127.99,8.3834,0.03,392,2388,100.0,38.84,23.4045
248,16,20.0035,0.7,100.0,491.19,606.93,1470.74,1243.97,9.35,13.65,334.38,2323.91,8718.59,1.08,44.05,315.14,2388.04,8061.59,9.1794,0.02,364,2324,100.0,24.44,14.9018
248,17,25.001,0.62,60.0,462.54,536.9,1251.04,1043.33,7.05,9.02,175.04,1915.23,8002.0,0.94,36.57,164.63,2028.19,7865.85,10.861,0.02,306,1915,84.93,14.15,8.7183
248,18,0.0017,0.0007,100.0,518.67,642.2,1582.14,1401.68,14.62,21.61,554.24,2388.06,9049.71,1.3,47.31,522.19,2388.08,8129.74,8.438,0.03,391,2388,100.0,38.96,23.3218
248,19,20.0049,0.7,100.0,491.19,607.4,1487.56,1236.8,9.35,13.65,334.76,2323.85,8712.4,1.08,44.16,315.5,2388.05,8057.47,9.207,0.02,364,2324,100.0,24.54,14.6396
248,20,10.0052,0.2502,100.0,489.05,604.51,1493.06,1300.43,10.52,15.49,395.36,2318.83,8764.62,1.26,45.27,371.83,2388.03,8120.33,8.6169,0.03,368,2319,100.0,28.67,17.2512
248,21,42.0067,0.84,100.0,445.0,549.28,1353.84,1108.12,3.91,5.71,138.94,2211.85,8316.46,1.02,42.14,130.83,2387.82,8076.75,9.357,0.02,329,2212,100.0,10.66,6.4032
