engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
63,1,10.0063,0.25,100.0,489.05,604.03,1494.87,1300.64,10.52,15.49,396.17,2318.85,8783.3,1.26,45.26,371.55,2388.06,8134.39,8.5854,0.03,368,2319,100.0,28.81,17.2286
63,2,20.0009,0.7014,100.0,491.19,607.32,1482.54,1243.89,9.35,13.66,335.85,2323.93,8722.02,1.08,44.2,315.72,2388.01,8065.21,9.2296,0.02,363,2324,100.0,24.58,14.8003
63,3,41.9987,0.84,100.0,445.0,549.11,1348.42,1122.52,3.91,5.71,138.45,2211.99,8324.4,1.02,41.77,130.6,2388.08,8091.28,9.3161,0.02,331,2212,100.0,10.67,6.4062
63,4,35.0065,0.84,100.0,449.44,555.01,1364.91,1129.26,5.48,8.0,194.35,2223.0,8354.23,1.03,41.68,183.26,2388.08,8069.04,9.2591,0.02,332,2223,100.0,14.93,8.8892
63,5,24.9984,0.6209,60.0,462.54,537.09,1258.0,1039.73,7.05,9.02,175.41,1915.37,8012.72,0.94,36.6,165.17,2028.31,7876.76,10.8488,0.02,305,1915,84.93,14.43,8.5371
63,6,35.0071,0.84,100.0,449.44,555.0,1362.73,1121.85,5.48,8.0,195.51,2222.99,8346.86,1.02,41.87,183.5,2388.09,8070.22,9.3033,0.02,332,2223,100.0,14.92,8.913
63,7,35.0004,0.84,100.0,449.44,555.22,1358.45,1129.58,5.48,8.0,195.29,2223.07,8355.47,1.02,41.73,183.35,2388.09,8068.95,9.2759,0.02,333,2223,100.0,14.97,9.0554
63,8,20.0013,0.7014,100.0,491.19,607.43,1480.15,1245.37,9.35,13.65,335.36,2323.9,8723.08,1.08,44.03,315.26,2388.04,8059.66,9.1832,0.02,363,2324,100.0,24.59,14.7131
63,9,35.0057,0.8405,100.0,449.44,555.14,1355.77,1121.6,5.48,8.0,195.33,2223.04,8348.07,1.02,41.49,183.41,2388.11,8072.79,9.3087,0.02,333,2223,100.0,14.92,8.9619
63,10,20.0052,0.7004,100.0,491.19,607.08,1469.33,1244.41,9.35,13.65,335.29,2323.88,8726.39,1.08,44.14,315.27,2388.1,8061.61,9.1805,0.02,364,2324,100.0,24.63,14.7852
63,11,0.0025,0.0004,100.0,518.67,642.32,1580.23,1394.78,14.62,21.61,554.52,2388.03,9058.41,1.3,47.21,522.92,2388.0,8140.72,8.4196,0.03,391,2388,100.0,38.94,23.4314
63,12,42.0004,0.8403,100.0,445.0,549.24,1352.26,1120.02,3.91,5.71,139.09,2212.0,8324.13,1.02,41.79,131.24,2388.12,8086.09,9.3158,0.02,330,2212,100.0,10.63,6.389
63,13,10.0058,0.2514,100.0,489.05,604.77,1494.2,1304.63,10.52,15.49,394.75,2318.87,8780.16,1.26,45.27,372.27,2388.06,8127.12,8.6128,0.03,367,2319,100.0,28.61,17.1166
63,14,25.0062,0.6216,60.0,462.54,536.77,1260.82,1038.26,7.05,9.02,175.5,1915.39,8007.39,0.94,36.78,164.76,2028.26,7875.96,10.87,0.02,306,1915,84.93,14.37,8.6509
63,15,0.0006,0.0,100.0,518.67,642.42,1582.01,1398.18,14.62,21.61,554.11,2387.98,9059.54,1.3,47.04,522.31,2388.01,8140.01,8.4246,0.03,390,2388,100.0,39.04,23.4533
63,16,9.9991,0.25,100.0,489.05,604.18,1495.4,1298.5,10.52,15.49,394.89,2318.88,8775.48,1.26,45.06,371.89,2388.01,8137.98,8.6194,0.03,368,2319,100.0,28.56,17.1943
63,17,20.0071,0.7012,100.0,491.19,606.96,1474.75,1243.81,9.35,13.66,335.74,2323.97,8729.91,1.08,44.07,315.82,2388.06,8065.83,9.198,0.02,364,2324,100.0,24.75,14.8258
63,18,42.0016,0.8416,100.0,445.0,549.3,1351.73,1119.2,3.91,5.71,139.71,2211.98,8320.53,1.02,41.98,130.46,2388.05,8088.93,9.3318,0.02,330,2212,100.0,10.73,6.2359
63,19,0.0005,0.0012,100.0,518.67,641.85,1584.43,1394.66,14.62,21.61,554.28,2387.99,9055.36,1.3,47.36,522.67,2388.03,8140.35,8.384,0.03,390,2388,100.0,39.14,23.4642
63,20,20.0029,0.7006,100.0,491.19,607.27,1483.02,1243.23,9.35,13.65,335.67,2323.93,8728.66,1.08,44.06,315.08,2388.04,8062.7,9.1684,0.02,364,2324,100.0,24.56,14.7808
63,21,35.0027,0.84,100.0,449.44,555.23,1361.0,1126.67,5.48,8.0,194.57,2223.01,8354.29,1.02,41.75,183.43,2388.13,8071.23,9.2697,0.02,331,2223,100.0,14.89,8.9686
63,22,25.002,0.62,60.0,462.54,536.06,1255.4,1041.41,7.05,9.03,175.74,1915.35,8011.1,0.94,36.65,164.41,2028.28,7875.5,10.8623,0.02,306,1915,84.93,14.45,8.6252
63,23,10.0015,0.2513,100.0,489.05,604.43,1494.65,1305.46,10.52,15.49,393.89,2318.83,8779.27,1.26,45.13,371.73,2388.02,8137.38,8.6241,0.03,368,2319,100.0,28.7,17.164
63,24,24.9986,0.62,60.0,462.54,536.63,1264.04,1039.24,7.05,9.03,176.22,1915.38,8014.5,0.94,36.54,164.97,2028.31,7874.31,10.8783,0.02,307,1915,84.93,14.42,8.6162
63,25,0.0009,0.0001,100.0,518.67,642.02,1584.5,1404.18,14.62,21.61,555.07,2387.99,9066.73,1.3,47.36,522.08,2387.96,8143.43,8.3816,0.03,392,2388,100.0,38.9,23.4693
63,26,42.0049,0.8403,100.0,445.0,549.32,1350.98,1122.09,3.91,5.72,138.93,2211.96,8319.7,1.02,42.0,130.29,2388.06,8083.66,9.272,0.02,330,2212,100.0,10.67,6.2675
63,27,35.0046,0.8408,100.0,449.44,555.33,1359.67,1123.47,5.48,8.0,194.78,2223.06,8347.0,1.02,41.61,183.25,2388.11,8074.64,9.321,0.02,332,2223,100.0,14.79,8.8973
63,28,0.0019,0.0005,100.0,518.67,642.32,1589.66,1407.67,14.62,21.61,554.0,2387.94,9054.43,1.3,47.32,522.39,2387.98,8141.58,8.3909,0.03,391,2388,100.0,39.03,23.4364
63,29,41.9991,0.84,100.0,445.0,549.8,1350.18,1115.78,3.91,5.72,138.55,2212.03,8326.5,1.02,41.83,130.81,2388.03,8089.27,9.3209,0.02,330,2212,100.0,10.37,6.3916
63,30,42.0016,0.84,100.0,445.0,549.55,1341.91,1120.45,3.91,5.72,139.11,2212.03,8325.34,1.02,41.86,130.82,2388.13,8090.63,9.3429,0.02,330,2212,100.0,10.62,6.3919
63,31,0.0018,0.0,100.0,518.67,642.15,1583.84,1400.8,14.62,21.61,554.28,2387.98,9059.85,1.3,47.15,522.88,2388.03,8136.63,8.321,0.03,391,2388,100.0,38.95,23.4358
63,32,20.0024,0.7,100.0,491.19,607.5,1483.0,1247.2,9.35,13.65,334.81,2323.95,8719.73,1.08,44.15,315.0,2388.05,8063.34,9.1874,0.02,366,2324,100.0,24.38,14.7384
63,33,10.004,0.2506,100.0,489.05,604.55,1494.2,1308.3,10.52,15.49,395.46,2318.89,8779.02,1.26,45.07,371.96,2388.02,8138.62,8.6006,0.03,369,2319,100.0,28.69,17.2242
63,34,20.0032,0.7,100.0,491.19,607.08,1488.21,1241.38,9.35,13.65,334.66,2323.9,8723.71,1.08,44.25,315.77,2388.05,8062.13,9.1599,0.02,364,2324,100.0,24.53,14.7307
63,35,42.0067,0.8404,100.0,445.0,549.46,1347.18,1117.1,3.91,5.72,139.14,2211.97,8324.64,1.02,41.87,131.15,2388.08,8093.65,9.3373,0.02,330,2212,100.0,10.64,6.2691
63,36,20.0039,0.7,100.0,491.19,607.22,1480.17,1242.48,9.35,13.65,335.49,2323.95,8721.31,1.08,44.12,314.92,2388.1,8061.04,9.2003,0.02,364,2324,100.0,24.46,14.7462
63,37,34.9997,0.8417,100.0,449.44,555.0,1361.98,1122.34,5.48,8.0,195.06,2223.05,8355.79,1.03,41.78,183.52,2388.08,8066.64,9.2865,0.02,332,2223,100.0,15.02,9.0248
63,38,25.0046,0.62,60.0,462.54,536.99,1254.29,1046.96,7.05,9.02,175.52,1915.39,8014.16,0.94,36.46,164.12,2028.3,7877.69,10.8884,0.02,306,1915,84.93,14.51,8.6984
63,39,42.0035,0.84,100.0,445.0,549.41,1355.64,1116.16,3.91,5.72,139.29,2211.98,8323.71,1.02,41.84,131.06,2388.1,8085.06,9.3398,0.02,330,2212,100.0,10.71,6.4649
63,40,0.0,0.0,100.0,518.67,642.51,1590.48,1394.2,14.62,21.61,553.69,2388.03,9060.79,1.3,47.34,522.51,2388.01,8138.17,8.3629,0.03,391,2388,100.0,38.93,23.3622
63,41,42.0062,0.8409,100.0,445.0,549.39,1352.41,1118.67,3.91,5.71,139.29,2212.01,8315.35,1.02,41.84,131.08,2388.07,8092.25,9.3272,0.02,329,2212,100.0,10.65,6.3711
63,42,10.0064,0.25,100.0,489.05,604.52,1489.12,1303.68,10.52,15.49,395.34,2318.77,8781.23,1.26,45.44,371.48,2388.05,8134.38,8.6304,0.03,368,2319,100.0,28.58,17.243
63,43,35.0066,0.84,100.0,449.44,555.23,1370.2,1121.08,5.48,8.0,194.45,2223.07,8350.48,1.02,41.7,183.64,2388.1,8065.12,9.3224,0.02,333,2223,100.0,14.88,8.905
63,44,19.9993,0.7,100.0,491.19,606.53,1476.22,1245.8,9.35,13.65,335.3,2323.89,8727.51,1.08,44.21,315.45,2388.04,8063.99,9.1886,0.02,366,2324,100.0,24.51,14.7303
63,45,19.9993,0.7,100.0,491.19,607.32,1480.13,1243.99,9.35,13.65,335.12,2323.98,8721.01,1.08,44.27,315.65,2388.06,8064.96,9.1757,0.02,363,2324,100.0,24.53,14.6642
63,46,42.0071,0.841,100.0,445.0,549.22,1352.03,1119.35,3.91,5.71,138.82,2212.0,8327.89,1.02,41.92,130.34,2388.09,8084.76,9.3469,0.02,330,2212,100.0,10.69,6.4038
63,47,42.0055,0.8407,100.0,445.0,549.21,1345.44,1121.04,3.91,5.72,138.09,2212.02,8324.19,1.02,41.91,130.47,2388.09,8085.93,9.3405,0.02,332,2212,100.0,10.67,6.3692
63,48,0.0023,0.0019,100.0,518.67,642.67,1583.61,1400.79,14.62,21.61,554.82,2388.01,9057.33,1.3,47.13,522.56,2388.01,8145.7,8.4147,0.03,392,2388,100.0,39.15,23.4683
63,49,24.9994,0.62,60.0,462.54,536.88,1255.1,1046.83,7.05,9.03,176.33,1915.42,8014.57,0.94,36.66,164.8,2028.32,7874.27,10.8655,0.02,305,1915,84.93,14.21,8.6929
63,50,24.9984,0.6202,60.0,462.54,537.08,1261.79,1036.52,7.05,9.03,175.77,1915.31,8016.48,0.94,36.65,164.61,2028.32,7876.04,10.8599,0.02,307,1915,84.93,14.23,8.6175
63,51,42.0037,0.84,100.0,445.0,549.42,1359.07,1117.33,3.91,5.72,138.86,2212.01,8329.3,1.02,42.0,130.82,2388.08,8090.16,9.3337,0.02,330,2212,100.0,10.55,6.3875
63,52,19.9992,0.7013,100.0,491.19,607.41,1484.04,1244.66,9.35,13.65,334.84,2323.93,8727.58,1.08,44.35,315.59,2388.08,8066.06,9.1778,0.02,363,2324,100.0,24.53,14.7921
63,53,42.0044,0.8418,100.0,445.0,549.23,1354.25,1119.77,3.91,5.72,138.88,2212.04,8314.06,1.02,41.99,130.75,2388.14,8087.27,9.3444,0.02,329,2212,100.0,10.65,6.3324
63,54,0.0025,0.0018,100.0,518.67,641.64,1582.39,1402.94,14.62,21.61,554.55,2388.03,9057.71,1.3,47.01,522.2,2388.01,8139.55,8.4422,0.03,391,2388,100.0,39.07,23.3778
63,55,25.0004,0.6213,60.0,462.54,536.6,1254.04,1047.96,7.05,9.02,175.31,1915.46,8011.43,0.94,36.57,165.26,2028.35,7879.06,10.8703,0.02,308,1915,84.93,14.29,8.6107
