engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
187,1,0.0015,0.0,100.0,518.67,641.77,1588.35,1407.49,14.62,21.61,554.17,2388.02,9066.34,1.3,47.29,522.4,2387.98,8144.26,8.4118,0.03,391,2388,100.0,39.12,23.2799
187,2,25.0062,0.6215,60.0,462.54,536.99,1260.1,1053.63,7.05,9.03,175.4,1915.5,8009.54,0.94,36.73,164.72,2028.37,7879.87,10.8836,0.02,307,1915,84.93,14.25,8.5612
187,3,35.0073,0.84,100.0,449.44,555.39,1361.37,1125.96,5.48,8.0,193.88,2223.13,8359.47,1.02,41.96,183.47,2388.16,8077.44,9.3155,0.02,333,2223,100.0,14.89,8.968
187,4,25.0054,0.6206,60.0,462.54,536.92,1260.57,1043.44,7.05,9.03,176.07,1915.51,8007.29,0.94,36.68,164.97,2028.41,7883.63,10.8871,0.02,307,1915,84.93,14.48,8.5873
187,5,42.0017,0.8416,100.0,445.0,549.41,1346.86,1121.18,3.91,5.71,138.63,2212.08,8330.7,1.02,41.96,130.44,2388.21,8091.36,9.3234,0.02,330,2212,100.0,10.61,6.4462
187,6,42.0019,0.8402,100.0,445.0,549.05,1351.57,1120.18,3.91,5.72,138.55,2212.11,8330.26,1.02,41.94,130.08,2388.18,8097.33,9.3414,0.02,332,2212,100.0,10.64,6.3629
187,7,42.0042,0.8404,100.0,445.0,548.98,1345.29,1122.27,3.91,5.72,138.94,2212.1,8332.47,1.02,41.79,130.43,2388.19,8092.47,9.3424,0.02,330,2212,100.0,10.64,6.326
187,8,24.9986,0.62,60.0,462.54,536.86,1252.63,1045.63,7.05,9.02,175.55,1915.48,8014.86,0.94,36.62,165.18,2028.42,7884.84,10.8815,0.02,306,1915,84.93,14.17,8.5155
187,9,20.0009,0.7006,100.0,491.19,607.07,1482.26,1251.53,9.35,13.65,334.46,2323.95,8729.37,1.08,44.23,315.1,2388.19,8069.76,9.2328,0.02,364,2324,100.0,24.36,14.7165
187,10,9.9982,0.2517,100.0,489.05,605.03,1501.18,1302.12,10.52,15.49,393.86,2318.85,8789.43,1.26,45.49,372.03,2388.06,8139.33,8.6596,0.03,369,2319,100.0,28.63,17.2403
