Actual_RUL,Predicted_RUL
125.0,104.76607
125.0,109.24322
125.0,109.83681
125.0,117.89729
125.0,112.857834
125.0,113.27329
125.0,116.48348
125.0,115.87046
125.0,116.142204
125.0,121.723625
125.0,121.262634
125.0,112.657455
125.0,109.28356
125.0,103.78394
125.0,112.04
125.0,110.10482
125.0,118.67694
125.0,110.43501
125.0,108.47746
125.0,116.29081
125.0,119.52798
125.0,115.314545
125.0,122.06225
125.0,115.36417
125.0,119.91469
125.0,111.97078
125.0,110.58571
125.0,122.89655
125.0,119.803825
125.0,117.96112
125.0,122.854576
125.0,125.595856
125.0,116.867065
125.0,118.034546
125.0,125.11122
125.0,117.61568
125.0,117.20832
125.0,121.88837
125.0,135.57169
125.0,122.647896
125.0,132.09164
125.0,124.162384
125.0,115.64292
125.0,118.0165
125.0,116.326164
125.0,107.57204
125.0,101.63847
125.0,115.73173
125.0,113.922195
125.0,112.71669
125.0,112.189995
125.0,113.45528
125.0,113.01235
125.0,111.80138
124.0,113.00146
123.0,106.542786
122.0,105.03426
121.0,106.150345
120.0,110.35956
119.0,106.77503
118.0,111.86159
117.0,102.412415
116.0,106.10978
115.0,86.04593
114.0,100.947014
113.0,98.034836
112.0,100.61891
111.0,100.48601
110.0,106.68025
109.0,107.305115
108.0,123.167274
107.0,123.355995
106.0,122.526924
105.0,122.171036
104.0,119.957306
103.0,119.690544
102.0,118.5508
101.0,108.00063
100.0,120.24688
99.0,126.59828
98.0,119.84667
97.0,116.644066
96.0,115.78513
95.0,112.191574
94.0,115.633125
93.0,109.887794
92.0,109.36855
91.0,113.361
90.0,118.880775
89.0,118.83258
88.0,116.25559
87.0,117.26885
86.0,108.02551
85.0,95.282104
84.0,103.50182
83.0,99.753815
82.0,95.11396
81.0,86.07733
80.0,98.64828
79.0,85.6299
78.0,84.36365
77.0,97.22539
76.0,103.68644
75.0,90.891266
74.0,90.686905
73.0,95.465775
72.0,91.23517
71.0,94.116264
70.0,74.26424
69.0,79.81228
68.0,88.15901
67.0,101.17695
66.0,96.38859
65.0,86.491
64.0,85.399284
63.0,86.72024
62.0,70.42945
61.0,67.24683
60.0,57.856148
59.0,72.086716
58.0,72.63499
57.0,62.052242
56.0,60.13518
55.0,56.039032
54.0,45.05713
53.0,54.359936
52.0,58.54248
51.0,54.774467
50.0,55.688606
49.0,49.721474
48.0,45.727383
47.0,50.031258
46.0,50.140526
45.0,49.197723
44.0,51.74492
43.0,48.64006
42.0,41.55236
41.0,40.575436
40.0,30.836311
39.0,32.325058
38.0,41.436146
37.0,41.56466
36.0,35.34774
35.0,35.178013
34.0,34.907295
33.0,36.2358
32.0,32.019413
31.0,29.902557
30.0,26.180967
29.0,24.575188
28.0,25.369024
27.0,22.912828
26.0,25.75463
25.0,22.680105
24.0,23.880058
23.0,23.411945
22.0,21.990274
21.0,23.602505
20.0,22.846184
19.0,23.317722
18.0,20.333994
17.0,16.890465
16.0,15.316877
15.0,17.345503
14.0,18.010965
13.0,20.94849
12.0,18.671421
11.0,17.897451
10.0,16.631704
9.0,19.165152
8.0,12.081355
7.0,13.473799
6.0,10.335791
5.0,7.857798
4.0,8.120875
3.0,6.2226734
2.0,3.094959
1.0,2.5350754
0.0,3.132039
125.0,98.21343
125.0,116.03482
125.0,117.1736
125.0,116.92888
125.0,118.68937
125.0,114.46708
125.0,121.08666
125.0,119.08443
125.0,109.81893
125.0,111.825005
125.0,113.74414
125.0,117.64014
125.0,115.62374
125.0,113.378845
125.0,113.11562
125.0,108.20608
125.0,113.01
125.0,108.03561
125.0,116.714386
125.0,107.370346
125.0,117.20661
125.0,115.06568
125.0,118.417114
125.0,116.26235
125.0,113.85973
125.0,115.77875
125.0,113.38972
125.0,111.02494
125.0,105.59133
125.0,102.65307
125.0,109.425575
125.0,100.14739
125.0,112.7009
125.0,108.042206
125.0,112.426994
125.0,111.932846
125.0,105.91739
125.0,106.42472
125.0,110.9789
125.0,113.79111
125.0,118.941
125.0,115.52604
125.0,113.86719
125.0,107.782555
125.0,111.05302
125.0,107.11857
125.0,118.50127
125.0,110.203514
125.0,109.438484
125.0,110.58649
125.0,103.67893
125.0,115.58613
125.0,105.27691
125.0,106.10203
125.0,105.98142
125.0,110.8857
125.0,117.18891
125.0,116.35632
125.0,111.266884
124.0,109.43711
123.0,110.95769
122.0,107.523506
121.0,109.72952
120.0,109.02874
119.0,104.105095
118.0,106.3733
117.0,107.02565
116.0,106.025375
115.0,93.21646
114.0,101.010025
113.0,101.15834
112.0,101.76862
111.0,108.01466
110.0,97.93844
109.0,111.012146
108.0,107.19835
107.0,110.98767
106.0,105.10086
105.0,98.556984
104.0,107.71569
103.0,101.38764
102.0,104.82583
101.0,110.09229
100.0,118.94514
99.0,99.05375
98.0,112.634186
97.0,117.14215
96.0,111.05186
95.0,108.61785
94.0,114.31051
93.0,117.4321
92.0,106.54018
91.0,104.25028
90.0,115.64297
89.0,112.6851
88.0,116.02275
87.0,101.6595
86.0,107.5244
85.0,106.45184
84.0,111.18327
83.0,98.72237
82.0,102.43403
81.0,102.35551
80.0,84.15259
79.0,97.29112
78.0,91.497246
77.0,88.76659
76.0,96.45787
75.0,99.43166
74.0,94.33239
73.0,90.525185
