engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
97,1,-0.0018,-0.0001,100.0,518.67,642.15,1587.31,1402.7,14.62,21.61,553.99,2387.98,9069.91,1.3,47.31,522.27,2388.03,8145.56,8.4081,0.03,392,2388,100.0,38.88,23.4074
97,2,0.002,0.0002,100.0,518.67,642.14,1581.05,1398.34,14.62,21.61,555.0,2388.04,9062.0,1.3,47.18,522.35,2388.06,8147.88,8.3746,0.03,391,2388,100.0,38.98,23.2673
97,3,0.0016,0.0002,100.0,518.67,641.85,1579.34,1392.62,14.62,21.61,554.65,2387.98,9073.55,1.3,47.17,522.21,2388.01,8152.25,8.376,0.03,392,2388,100.0,39.11,23.426
97,4,-0.0016,0.0005,100.0,518.67,641.93,1587.02,1402.74,14.62,21.61,554.34,2388.0,9071.72,1.3,47.31,521.83,2388.03,8147.14,8.3801,0.03,391,2388,100.0,38.72,23.3765
97,5,0.0019,0.0005,100.0,518.67,642.14,1581.71,1399.3,14.62,21.61,554.2,2388.03,9068.13,1.3,47.19,522.59,2388.03,8149.8,8.4251,0.03,391,2388,100.0,39.06,23.3688
97,6,-0.0039,-0.0004,100.0,518.67,642.55,1584.05,1394.75,14.62,21.61,554.57,2388.02,9069.05,1.3,47.2,521.76,2388.06,8141.74,8.3684,0.03,393,2388,100.0,39.03,23.4986
97,7,0.0017,0.0,100.0,518.67,642.21,1583.09,1395.22,14.62,21.61,554.46,2388.0,9070.95,1.3,47.52,522.01,2388.01,8142.97,8.4168,0.03,391,2388,100.0,39.09,23.3693
97,8,-0.0006,-0.0003,100.0,518.67,642.26,1586.01,1396.81,14.62,21.61,554.27,2388.01,9065.53,1.3,47.27,522.4,2388.0,8143.8,8.386,0.03,393,2388,100.0,38.94,23.4654
97,9,-0.0018,0.0002,100.0,518.67,642.41,1588.76,1402.5,14.62,21.61,553.8,2387.99,9070.88,1.3,47.15,522.34,2387.99,8148.04,8.4013,0.03,393,2388,100.0,38.99,23.2951
97,10,-0.0022,0.0001,100.0,518.67,642.21,1597.12,1398.15,14.62,21.6,554.28,2388.02,9071.23,1.3,47.14,522.12,2388.03,8145.99,8.3933,0.03,392,2388,100.0,38.86,23.4964
97,11,-0.005,-0.0003,100.0,518.67,641.92,1590.87,1403.78,14.62,21.6,554.41,2388.04,9069.34,1.3,47.33,522.54,2387.94,8141.0,8.4189,0.03,391,2388,100.0,39.1,23.3893
97,12,-0.0004,-0.0002,100.0,518.67,641.94,1583.05,1402.52,14.62,21.61,553.75,2388.03,9064.35,1.3,47.21,521.99,2387.99,8150.22,8.4279,0.03,392,2388,100.0,38.92,23.4104
97,13,0.0003,0.0004,100.0,518.67,642.32,1589.34,1402.33,14.62,21.61,554.72,2388.07,9060.45,1.3,47.2,522.26,2388.0,8146.04,8.3842,0.03,393,2388,100.0,38.75,23.3353
97,14,-0.001,-0.0004,100.0,518.67,642.67,1589.32,1398.37,14.62,21.61,554.25,2388.02,9068.3,1.3,47.18,522.46,2388.01,8148.0,8.3994,0.03,391,2388,100.0,38.94,23.4169
97,15,0.0002,0.0,100.0,518.67,642.34,1576.51,1398.07,14.62,21.61,553.89,2387.98,9061.55,1.3,47.24,522.14,2387.95,8152.14,8.398,0.03,392,2388,100.0,38.98,23.3753
97,16,0.0036,0.0002,100.0,518.67,642.33,1589.19,1399.42,14.62,21.61,554.47,2388.02,9063.84,1.3,47.22,522.1,2388.07,8147.48,8.4204,0.03,391,2388,100.0,38.92,23.4295
97,17,-0.0005,-0.0004,100.0,518.67,641.96,1583.45,1407.87,14.62,21.61,554.59,2388.02,9062.7,1.3,47.27,521.73,2388.04,8144.11,8.4079,0.03,392,2388,100.0,38.99,23.367
97,18,-0.0009,-0.0004,100.0,518.67,642.02,1583.81,1391.77,14.62,21.61,554.18,2388.03,9063.04,1.3,47.13,522.3,2388.03,8146.19,8.4311,0.03,391,2388,100.0,38.84,23.4636
97,19,-0.003,-0.0003,100.0,518.67,642.33,1580.74,1403.94,14.62,21.61,554.51,2388.0,9067.43,1.3,47.01,522.37,2387.99,8147.88,8.4082,0.03,392,2388,100.0,39.0,23.3727
97,20,-0.0046,0.0002,100.0,518.67,642.0,1583.11,1401.69,14.62,21.61,554.48,2388.0,9064.25,1.3,47.39,522.28,2388.04,8145.66,8.3689,0.03,392,2388,100.0,38.78,23.3476
