engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
100,1,0.0014,0.0003,100.0,518.67,641.65,1591.5,1401.63,14.62,21.61,554.7,2388.05,9059.87,1.3,47.28,522.06,2388.02,8138.54,8.4067,0.03,391,2388,100.0,39.01,23.3087
100,2,0.0031,0.0001,100.0,518.67,642.2,1588.99,1402.05,14.62,21.61,554.05,2387.99,9057.49,1.3,47.18,522.14,2388.07,8137.35,8.4291,0.03,393,2388,100.0,38.97,23.351
100,3,-0.0,0.0001,100.0,518.67,642.27,1587.47,1396.74,14.62,21.61,554.85,2388.11,9052.23,1.3,47.11,522.54,2388.03,8134.63,8.4039,0.03,392,2388,100.0,39.14,23.3636
100,4,0.0011,0.0001,100.0,518.67,642.07,1579.17,1401.93,14.62,21.61,554.05,2388.01,9058.66,1.3,47.26,522.34,2388.0,8139.06,8.4057,0.03,393,2388,100.0,39.04,23.3925
100,5,-0.0011,0.0005,100.0,518.67,642.01,1589.7,1397.19,14.62,21.61,553.57,2388.01,9050.85,1.3,47.3,522.49,2388.02,8130.34,8.4237,0.03,391,2388,100.0,38.97,23.471
100,6,0.0008,-0.0002,100.0,518.67,642.41,1580.07,1394.06,14.62,21.61,555.02,2388.02,9054.31,1.3,47.32,522.08,2388.08,8136.43,8.4053,0.03,393,2388,100.0,39.03,23.3788
100,7,-0.0014,0.0,100.0,518.67,641.9,1589.14,1400.62,14.62,21.61,554.55,2388.03,9054.06,1.3,47.19,522.18,2388.04,8135.22,8.4225,0.03,393,2388,100.0,38.98,23.3603
100,8,0.0033,-0.0004,100.0,518.67,641.92,1588.22,1399.33,14.62,21.61,554.13,2388.04,9053.51,1.3,47.32,522.35,2388.01,8136.65,8.385,0.03,391,2388,100.0,38.95,23.3385
100,9,0.0011,0.0004,100.0,518.67,642.81,1579.51,1391.21,14.62,21.61,553.81,2388.01,9048.9,1.3,47.18,522.17,2388.03,8139.68,8.3772,0.03,392,2388,100.0,38.85,23.413
100,10,0.0032,0.0004,100.0,518.67,641.86,1586.45,1398.27,14.62,21.61,554.35,2388.05,9060.54,1.3,47.15,522.04,2388.0,8133.74,8.4005,0.03,391,2388,100.0,39.18,23.3901
100,11,-0.0051,0.0004,100.0,518.67,642.27,1580.48,1398.58,14.62,21.61,554.23,2388.06,9055.1,1.3,47.24,522.62,2388.02,8134.09,8.4055,0.03,392,2388,100.0,38.97,23.3427
100,12,-0.0014,-0.0004,100.0,518.67,642.24,1585.75,1399.25,14.62,21.61,553.66,2387.97,9056.25,1.3,47.35,523.0,2388.05,8136.07,8.3946,0.03,393,2388,100.0,39.13,23.3596
100,13,-0.0029,0.0003,100.0,518.67,641.73,1585.52,1404.46,14.62,21.61,553.76,2388.09,9055.04,1.3,47.28,522.44,2388.01,8137.01,8.4296,0.03,393,2388,100.0,38.96,23.3638
100,14,-0.0014,0.0005,100.0,518.67,642.88,1580.0,1404.75,14.62,21.61,554.84,2388.07,9055.22,1.3,47.41,522.27,2388.07,8139.82,8.4417,0.03,392,2388,100.0,38.95,23.3246
100,15,-0.0007,0.0003,100.0,518.67,642.57,1590.32,1401.44,14.62,21.61,553.67,2388.09,9060.04,1.3,47.11,522.44,2388.01,8135.33,8.3945,0.03,393,2388,100.0,39.11,23.4074
100,16,-0.0024,0.0002,100.0,518.67,641.88,1583.27,1400.88,14.62,21.6,554.17,2388.04,9055.87,1.3,47.3,522.14,2387.99,8140.89,8.4415,0.03,393,2388,100.0,38.9,23.3545
100,17,0.0011,0.0001,100.0,518.67,642.51,1585.97,1398.42,14.62,21.61,553.99,2388.06,9050.76,1.3,47.2,522.11,2388.0,8130.46,8.4131,0.03,391,2388,100.0,38.97,23.3578
100,18,-0.0003,0.0003,100.0,518.67,642.01,1588.29,1396.11,14.62,21.61,554.79,2387.99,9054.25,1.3,47.31,522.14,2388.04,8136.89,8.4076,0.03,395,2388,100.0,38.99,23.4038
100,19,0.0008,-0.0003,100.0,518.67,642.33,1590.21,1394.18,14.62,21.61,554.25,2388.07,9060.17,1.3,47.2,522.43,2388.02,8144.25,8.3817,0.03,392,2388,100.0,38.97,23.3889
100,20,-0.0001,-0.0003,100.0,518.67,642.42,1581.63,1400.35,14.62,21.61,554.13,2388.05,9052.72,1.3,47.18,522.47,2388.03,8138.57,8.39,0.03,392,2388,100.0,39.01,23.4237
100,21,0.0019,0.0004,100.0,518.67,641.68,1588.12,1403.51,14.62,21.61,554.3,2388.07,9053.61,1.3,47.25,521.74,2387.98,8130.88,8.3843,0.03,391,2388,100.0,38.96,23.2316
100,22,0.0007,-0.0003,100.0,518.67,642.12,1578.7,1398.74,14.62,21.61,554.51,2388.09,9053.63,1.3,47.22,522.08,2388.05,8133.15,8.4223,0.03,393,2388,100.0,39.12,23.5002
100,23,-0.0017,-0.0003,100.0,518.67,642.58,1583.1,1402.87,14.62,21.61,554.71,2388.04,9053.4,1.3,47.43,522.14,2388.08,8138.11,8.3948,0.03,392,2388,100.0,38.96,23.3747
100,24,0.0006,0.0002,100.0,518.67,642.63,1582.93,1392.38,14.62,21.61,554.34,2388.07,9052.23,1.3,47.26,522.85,2388.0,8132.74,8.4041,0.03,390,2388,100.0,39.0,23.43
100,25,-0.0029,-0.0003,100.0,518.67,642.03,1585.45,1398.81,14.62,21.61,553.84,2388.04,9057.91,1.3,47.25,522.12,2388.01,8134.11,8.4169,0.03,392,2388,100.0,38.98,23.5615
100,26,-0.001,-0.0002,100.0,518.67,641.94,1587.41,1399.99,14.62,21.61,553.84,2388.02,9063.35,1.3,47.25,522.47,2388.03,8140.44,8.395,0.03,392,2388,100.0,39.25,23.4504
100,27,-0.0009,-0.0002,100.0,518.67,642.26,1585.74,1406.69,14.62,21.61,554.28,2388.05,9049.58,1.3,47.24,521.93,2388.02,8144.31,8.387,0.03,391,2388,100.0,39.11,23.3978
100,28,-0.0023,0.0002,100.0,518.67,641.92,1582.94,1396.12,14.62,21.61,554.18,2388.02,9052.62,1.3,47.39,521.79,2388.05,8137.18,8.4518,0.03,391,2388,100.0,39.06,23.369
100,29,-0.0014,0.0005,100.0,518.67,642.5,1581.81,1402.35,14.62,21.61,554.33,2388.04,9058.17,1.3,47.32,522.08,2388.01,8137.96,8.4153,0.03,392,2388,100.0,38.9,23.4324
100,30,-0.0008,-0.0004,100.0,518.67,642.28,1582.86,1396.39,14.62,21.61,554.03,2388.08,9055.05,1.3,47.22,522.41,2388.01,8137.14,8.4146,0.03,392,2388,100.0,39.1,23.3772
100,31,-0.0021,-0.0004,100.0,518.67,641.75,1584.6,1396.17,14.62,21.61,554.38,2388.05,9051.49,1.3,47.24,522.0,2388.0,8137.31,8.4014,0.03,391,2388,100.0,38.87,23.4205
100,32,0.0033,0.0001,100.0,518.67,642.03,1584.83,1404.82,14.62,21.61,553.77,2388.01,9052.45,1.3,47.33,522.19,2388.05,8133.78,8.407,0.03,391,2388,100.0,38.73,23.4541
100,33,0.0027,-0.0004,100.0,518.67,642.15,1582.97,1391.6,14.62,21.61,554.05,2388.05,9048.88,1.3,47.21,521.5,2388.02,8137.96,8.3679,0.03,392,2388,100.0,39.03,23.354
