engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
86,1,-0.002,-0.0002,100.0,518.67,642.4,1585.93,1400.6,14.62,21.61,554.17,2388.02,9054.63,1.3,47.24,522.06,2388.07,8145.52,8.4242,0.03,392,2388,100.0,38.79,23.4524
86,2,0.0014,-0.0,100.0,518.67,642.15,1589.92,1406.49,14.62,21.61,554.18,2388.06,9057.98,1.3,47.61,521.81,2388.04,8136.47,8.4185,0.03,393,2388,100.0,38.81,23.287
86,3,-0.0008,-0.0002,100.0,518.67,642.7,1581.82,1400.09,14.62,21.61,553.21,2388.11,9064.22,1.3,47.43,521.33,2388.02,8139.54,8.454,0.03,394,2388,100.0,38.85,23.3347
86,4,0.0024,-0.0002,100.0,518.67,642.54,1584.53,1401.37,14.62,21.61,553.86,2388.05,9058.48,1.3,47.43,522.13,2388.04,8132.98,8.4202,0.03,392,2388,100.0,38.93,23.3246
86,5,0.0001,0.0001,100.0,518.67,642.57,1590.3,1400.8,14.62,21.61,553.66,2388.08,9053.23,1.3,47.42,520.9,2388.07,8135.95,8.4447,0.03,392,2388,100.0,38.88,23.3045
86,6,-0.0018,-0.0003,100.0,518.67,642.52,1589.59,1406.4,14.62,21.61,552.98,2388.1,9053.2,1.3,47.55,521.66,2388.1,8139.44,8.4513,0.03,393,2388,100.0,38.85,23.3178
86,7,-0.004,0.0004,100.0,518.67,641.89,1584.64,1406.03,14.62,21.61,553.35,2388.1,9061.53,1.3,47.25,521.73,2388.11,8141.83,8.4276,0.03,393,2388,100.0,38.93,23.3452
86,8,-0.0056,0.0002,100.0,518.67,642.29,1588.67,1402.53,14.62,21.61,554.2,2388.07,9054.83,1.3,47.49,521.93,2388.09,8139.58,8.4384,0.03,391,2388,100.0,38.81,23.3728
86,9,-0.0013,0.0005,100.0,518.67,642.22,1595.76,1405.61,14.62,21.61,554.0,2388.07,9061.72,1.3,47.38,521.55,2388.06,8140.08,8.4228,0.03,392,2388,100.0,38.86,23.4521
86,10,-0.0026,0.0002,100.0,518.67,641.96,1594.19,1404.42,14.62,21.61,553.8,2388.08,9064.82,1.3,47.35,522.44,2388.08,8141.1,8.3695,0.03,393,2388,100.0,38.88,23.3367
86,11,-0.0048,-0.0001,100.0,518.67,642.37,1583.56,1407.24,14.62,21.61,554.01,2388.07,9048.93,1.3,47.36,522.03,2388.06,8140.7,8.4122,0.03,392,2388,100.0,38.96,23.3829
86,12,0.0002,0.0003,100.0,518.67,642.66,1593.62,1401.14,14.62,21.61,554.08,2388.09,9059.84,1.3,47.48,521.69,2388.06,8143.26,8.4012,0.03,393,2388,100.0,38.93,23.3816
86,13,-0.0004,0.0001,100.0,518.67,642.79,1592.34,1400.76,14.62,21.61,554.15,2388.05,9065.75,1.3,47.42,521.98,2388.08,8138.94,8.4301,0.03,393,2388,100.0,38.91,23.3924
86,14,-0.002,0.0004,100.0,518.67,641.93,1594.47,1406.04,14.62,21.61,553.87,2388.1,9061.68,1.3,47.43,522.07,2388.06,8143.43,8.42,0.03,393,2388,100.0,38.87,23.3164
86,15,-0.0006,-0.0002,100.0,518.67,642.37,1589.9,1402.19,14.62,21.61,554.11,2388.07,9059.13,1.3,47.44,521.76,2388.02,8146.39,8.3968,0.03,392,2388,100.0,38.75,23.261
86,16,-0.002,0.0006,100.0,518.67,642.0,1592.97,1403.0,14.62,21.61,553.86,2388.06,9062.41,1.3,47.52,522.1,2388.07,8135.91,8.4368,0.03,393,2388,100.0,38.92,23.3788
86,17,-0.0009,0.0002,100.0,518.67,642.98,1585.69,1399.57,14.62,21.61,553.91,2388.05,9055.02,1.3,47.31,521.39,2388.01,8138.22,8.41,0.03,392,2388,100.0,38.93,23.3055
86,18,0.0002,0.0001,100.0,518.67,642.83,1594.29,1407.78,14.62,21.61,554.08,2388.05,9069.44,1.3,47.51,521.53,2388.08,8140.72,8.4227,0.03,393,2388,100.0,38.8,23.3644
86,19,-0.0001,0.0001,100.0,518.67,642.15,1583.37,1400.95,14.62,21.61,553.61,2388.05,9059.31,1.3,47.47,521.88,2388.08,8142.41,8.3957,0.03,393,2388,100.0,38.89,23.3943
86,20,-0.0039,-0.0003,100.0,518.67,642.66,1590.57,1398.33,14.62,21.61,553.61,2388.04,9058.77,1.3,47.36,521.19,2388.1,8138.78,8.4353,0.03,393,2388,100.0,39.0,23.1993
86,21,-0.0003,-0.0001,100.0,518.67,642.67,1590.44,1407.47,14.62,21.61,554.15,2388.07,9066.65,1.3,47.5,521.54,2388.05,8139.72,8.4375,0.03,392,2388,100.0,39.03,23.2808
86,22,-0.0016,0.0004,100.0,518.67,642.35,1588.71,1415.18,14.62,21.61,553.94,2388.04,9060.02,1.3,47.38,521.69,2388.03,8140.74,8.392,0.03,393,2388,100.0,39.02,23.3228
86,23,-0.004,-0.0003,100.0,518.67,642.0,1580.18,1415.77,14.62,21.61,553.71,2388.09,9060.82,1.3,47.22,521.73,2388.04,8142.82,8.4385,0.03,392,2388,100.0,39.01,23.3234
86,24,-0.0043,0.0006,100.0,518.67,642.57,1580.16,1404.77,14.62,21.61,554.31,2388.09,9056.7,1.3,47.37,521.86,2388.09,8134.15,8.429,0.03,391,2388,100.0,38.96,23.3189
86,25,-0.0033,0.0003,100.0,518.67,641.92,1594.13,1403.76,14.62,21.61,553.37,2388.04,9057.1,1.3,47.37,522.05,2388.09,8139.52,8.4132,0.03,394,2388,100.0,38.75,23.2359
86,26,0.0007,-0.0,100.0,518.67,642.82,1584.49,1399.35,14.62,21.61,553.27,2388.01,9064.37,1.3,47.45,521.94,2388.02,8138.78,8.4079,0.03,393,2388,100.0,38.9,23.3911
86,27,0.0032,0.0001,100.0,518.67,643.01,1590.48,1409.95,14.62,21.61,554.1,2388.1,9054.69,1.3,47.36,522.01,2388.1,8136.23,8.4591,0.03,392,2388,100.0,38.81,23.3687
86,28,0.0006,0.0002,100.0,518.67,642.28,1588.68,1407.36,14.62,21.61,553.82,2388.05,9053.66,1.3,47.41,521.76,2388.09,8135.86,8.4306,0.03,394,2388,100.0,39.17,23.3259
